Mask,Image
humap_dataset/val/masks/d815bd3cf5cf_mask.tif,humap_dataset/val/images/d815bd3cf5cf.tif
humap_dataset/val/masks/bb7e7fae1cf4_mask.tif,humap_dataset/val/images/bb7e7fae1cf4.tif
humap_dataset/val/masks/0c5c322a104a_mask.tif,humap_dataset/val/images/0c5c322a104a.tif
humap_dataset/val/masks/abe8e23f130b_mask.tif,humap_dataset/val/images/abe8e23f130b.tif
humap_dataset/val/masks/4e570bb1c2c9_mask.tif,humap_dataset/val/images/4e570bb1c2c9.tif
humap_dataset/val/masks/74a7eaee8279_mask.tif,humap_dataset/val/images/74a7eaee8279.tif
humap_dataset/val/masks/602d24899028_mask.tif,humap_dataset/val/images/602d24899028.tif
humap_dataset/val/masks/93ca7e9b5f80_mask.tif,humap_dataset/val/images/93ca7e9b5f80.tif
humap_dataset/val/masks/49f0a316892f_mask.tif,humap_dataset/val/images/49f0a316892f.tif
humap_dataset/val/masks/3de83b01dfad_mask.tif,humap_dataset/val/images/3de83b01dfad.tif
humap_dataset/val/masks/612f1862f6bc_mask.tif,humap_dataset/val/images/612f1862f6bc.tif
humap_dataset/val/masks/ec453780235f_mask.tif,humap_dataset/val/images/ec453780235f.tif
humap_dataset/val/masks/9b9349a10d8d_mask.tif,humap_dataset/val/images/9b9349a10d8d.tif
humap_dataset/val/masks/0e9cea4fd861_mask.tif,humap_dataset/val/images/0e9cea4fd861.tif
humap_dataset/val/masks/2c369bf03bd4_mask.tif,humap_dataset/val/images/2c369bf03bd4.tif
humap_dataset/val/masks/3c72922e02f4_mask.tif,humap_dataset/val/images/3c72922e02f4.tif
humap_dataset/val/masks/7f61489d23e1_mask.tif,humap_dataset/val/images/7f61489d23e1.tif
humap_dataset/val/masks/8d60ccc783c1_mask.tif,humap_dataset/val/images/8d60ccc783c1.tif
humap_dataset/val/masks/6dee2a7abf7b_mask.tif,humap_dataset/val/images/6dee2a7abf7b.tif
humap_dataset/val/masks/3b8d1919d08e_mask.tif,humap_dataset/val/images/3b8d1919d08e.tif
humap_dataset/val/masks/221d0ca25207_mask.tif,humap_dataset/val/images/221d0ca25207.tif
humap_dataset/val/masks/7d0038b7076a_mask.tif,humap_dataset/val/images/7d0038b7076a.tif
humap_dataset/val/masks/00da70813521_mask.tif,humap_dataset/val/images/00da70813521.tif
humap_dataset/val/masks/7a64f88c2495_mask.tif,humap_dataset/val/images/7a64f88c2495.tif
humap_dataset/val/masks/3d70eefd9d3b_mask.tif,humap_dataset/val/images/3d70eefd9d3b.tif
humap_dataset/val/masks/bc7b984d5230_mask.tif,humap_dataset/val/images/bc7b984d5230.tif
humap_dataset/val/masks/60c150d85e6f_mask.tif,humap_dataset/val/images/60c150d85e6f.tif
humap_dataset/val/masks/41225437e33e_mask.tif,humap_dataset/val/images/41225437e33e.tif
humap_dataset/val/masks/97dce4548ae2_mask.tif,humap_dataset/val/images/97dce4548ae2.tif
humap_dataset/val/masks/1e3fe5b348ca_mask.tif,humap_dataset/val/images/1e3fe5b348ca.tif
humap_dataset/val/masks/bd090bb1b654_mask.tif,humap_dataset/val/images/bd090bb1b654.tif
humap_dataset/val/masks/e95c2881d1dc_mask.tif,humap_dataset/val/images/e95c2881d1dc.tif
humap_dataset/val/masks/10b4548dcb4b_mask.tif,humap_dataset/val/images/10b4548dcb4b.tif
humap_dataset/val/masks/cd9a241fd4b6_mask.tif,humap_dataset/val/images/cd9a241fd4b6.tif
humap_dataset/val/masks/5790b15dde35_mask.tif,humap_dataset/val/images/5790b15dde35.tif
humap_dataset/val/masks/cbe35ca4623b_mask.tif,humap_dataset/val/images/cbe35ca4623b.tif
humap_dataset/val/masks/a1ad4db6a842_mask.tif,humap_dataset/val/images/a1ad4db6a842.tif
humap_dataset/val/masks/63d1b86bf926_mask.tif,humap_dataset/val/images/63d1b86bf926.tif
humap_dataset/val/masks/f6906101ee0e_mask.tif,humap_dataset/val/images/f6906101ee0e.tif
humap_dataset/val/masks/bd636340ad4f_mask.tif,humap_dataset/val/images/bd636340ad4f.tif
humap_dataset/val/masks/fc7f3e900a45_mask.tif,humap_dataset/val/images/fc7f3e900a45.tif
humap_dataset/val/masks/3cf35a0393b8_mask.tif,humap_dataset/val/images/3cf35a0393b8.tif
humap_dataset/val/masks/c32a82f01c6a_mask.tif,humap_dataset/val/images/c32a82f01c6a.tif
humap_dataset/val/masks/6ba77a9f7fea_mask.tif,humap_dataset/val/images/6ba77a9f7fea.tif
humap_dataset/val/masks/989936714cf5_mask.tif,humap_dataset/val/images/989936714cf5.tif
humap_dataset/val/masks/5e72a0265b2f_mask.tif,humap_dataset/val/images/5e72a0265b2f.tif
humap_dataset/val/masks/dfc12d5f9aa6_mask.tif,humap_dataset/val/images/dfc12d5f9aa6.tif
humap_dataset/val/masks/1b410cd56dcb_mask.tif,humap_dataset/val/images/1b410cd56dcb.tif
humap_dataset/val/masks/d8f0d57073c8_mask.tif,humap_dataset/val/images/d8f0d57073c8.tif
humap_dataset/val/masks/a36f233f5953_mask.tif,humap_dataset/val/images/a36f233f5953.tif
humap_dataset/val/masks/60fc71767907_mask.tif,humap_dataset/val/images/60fc71767907.tif
humap_dataset/val/masks/debf31b05ee8_mask.tif,humap_dataset/val/images/debf31b05ee8.tif
humap_dataset/val/masks/13baed208de2_mask.tif,humap_dataset/val/images/13baed208de2.tif
humap_dataset/val/masks/556692ccbfb9_mask.tif,humap_dataset/val/images/556692ccbfb9.tif
humap_dataset/val/masks/0acd70e887b3_mask.tif,humap_dataset/val/images/0acd70e887b3.tif
humap_dataset/val/masks/5047c7523e09_mask.tif,humap_dataset/val/images/5047c7523e09.tif
humap_dataset/val/masks/733296a59c9b_mask.tif,humap_dataset/val/images/733296a59c9b.tif
humap_dataset/val/masks/17ffbd4a056f_mask.tif,humap_dataset/val/images/17ffbd4a056f.tif
humap_dataset/val/masks/7ae0eb4bda2c_mask.tif,humap_dataset/val/images/7ae0eb4bda2c.tif
humap_dataset/val/masks/39b8aafd630b_mask.tif,humap_dataset/val/images/39b8aafd630b.tif
humap_dataset/val/masks/bc995681dd54_mask.tif,humap_dataset/val/images/bc995681dd54.tif
humap_dataset/val/masks/8f256d18b5e4_mask.tif,humap_dataset/val/images/8f256d18b5e4.tif
humap_dataset/val/masks/db8391d91d8d_mask.tif,humap_dataset/val/images/db8391d91d8d.tif
humap_dataset/val/masks/0bc3e1a729e4_mask.tif,humap_dataset/val/images/0bc3e1a729e4.tif
humap_dataset/val/masks/4ca084aec87b_mask.tif,humap_dataset/val/images/4ca084aec87b.tif
humap_dataset/val/masks/34e360d17e59_mask.tif,humap_dataset/val/images/34e360d17e59.tif
humap_dataset/val/masks/51551e6feeb1_mask.tif,humap_dataset/val/images/51551e6feeb1.tif
humap_dataset/val/masks/55e7547db0dd_mask.tif,humap_dataset/val/images/55e7547db0dd.tif
humap_dataset/val/masks/863874819e27_mask.tif,humap_dataset/val/images/863874819e27.tif
humap_dataset/val/masks/b898dccf7911_mask.tif,humap_dataset/val/images/b898dccf7911.tif
humap_dataset/val/masks/960fed572dd3_mask.tif,humap_dataset/val/images/960fed572dd3.tif
humap_dataset/val/masks/1f0d3cd4b621_mask.tif,humap_dataset/val/images/1f0d3cd4b621.tif
humap_dataset/val/masks/ef5523d50b5b_mask.tif,humap_dataset/val/images/ef5523d50b5b.tif
humap_dataset/val/masks/4eef9950c417_mask.tif,humap_dataset/val/images/4eef9950c417.tif
humap_dataset/val/masks/7c58b92324f7_mask.tif,humap_dataset/val/images/7c58b92324f7.tif
humap_dataset/val/masks/005715f0a313_mask.tif,humap_dataset/val/images/005715f0a313.tif
humap_dataset/val/masks/98b18c155ed1_mask.tif,humap_dataset/val/images/98b18c155ed1.tif
humap_dataset/val/masks/45d42de2cb89_mask.tif,humap_dataset/val/images/45d42de2cb89.tif
humap_dataset/val/masks/2b7c5682bb5c_mask.tif,humap_dataset/val/images/2b7c5682bb5c.tif
humap_dataset/val/masks/11128ba6d78c_mask.tif,humap_dataset/val/images/11128ba6d78c.tif
humap_dataset/val/masks/9934681661bc_mask.tif,humap_dataset/val/images/9934681661bc.tif
humap_dataset/val/masks/bfd82635f6f9_mask.tif,humap_dataset/val/images/bfd82635f6f9.tif
humap_dataset/val/masks/76a3142ef6ee_mask.tif,humap_dataset/val/images/76a3142ef6ee.tif
humap_dataset/val/masks/8a2b71c9531a_mask.tif,humap_dataset/val/images/8a2b71c9531a.tif
humap_dataset/val/masks/041588f936e1_mask.tif,humap_dataset/val/images/041588f936e1.tif
humap_dataset/val/masks/c0073ae5f1f6_mask.tif,humap_dataset/val/images/c0073ae5f1f6.tif
humap_dataset/val/masks/783e8f735476_mask.tif,humap_dataset/val/images/783e8f735476.tif
humap_dataset/val/masks/192846d46db7_mask.tif,humap_dataset/val/images/192846d46db7.tif
humap_dataset/val/masks/68600400d70b_mask.tif,humap_dataset/val/images/68600400d70b.tif
humap_dataset/val/masks/85f5c8b8e408_mask.tif,humap_dataset/val/images/85f5c8b8e408.tif
humap_dataset/val/masks/61f8b27a48e6_mask.tif,humap_dataset/val/images/61f8b27a48e6.tif
humap_dataset/val/masks/c35d853b0cd2_mask.tif,humap_dataset/val/images/c35d853b0cd2.tif
humap_dataset/val/masks/a08c589003dd_mask.tif,humap_dataset/val/images/a08c589003dd.tif
humap_dataset/val/masks/ab2d969797d8_mask.tif,humap_dataset/val/images/ab2d969797d8.tif
humap_dataset/val/masks/82ebdf90c9a8_mask.tif,humap_dataset/val/images/82ebdf90c9a8.tif
humap_dataset/val/masks/fe24576185c4_mask.tif,humap_dataset/val/images/fe24576185c4.tif
humap_dataset/val/masks/d74fdf0b9924_mask.tif,humap_dataset/val/images/d74fdf0b9924.tif
humap_dataset/val/masks/0804072fa02a_mask.tif,humap_dataset/val/images/0804072fa02a.tif
humap_dataset/val/masks/5e8476b465f9_mask.tif,humap_dataset/val/images/5e8476b465f9.tif
humap_dataset/val/masks/8ecc51bb2c9c_mask.tif,humap_dataset/val/images/8ecc51bb2c9c.tif
humap_dataset/val/masks/e7dd45905a5f_mask.tif,humap_dataset/val/images/e7dd45905a5f.tif
humap_dataset/val/masks/3b063b88e36d_mask.tif,humap_dataset/val/images/3b063b88e36d.tif
humap_dataset/val/masks/7f65f6c95d58_mask.tif,humap_dataset/val/images/7f65f6c95d58.tif
humap_dataset/val/masks/3395ffa824a2_mask.tif,humap_dataset/val/images/3395ffa824a2.tif
humap_dataset/val/masks/c9d0ac176add_mask.tif,humap_dataset/val/images/c9d0ac176add.tif
humap_dataset/val/masks/bf610d0dd510_mask.tif,humap_dataset/val/images/bf610d0dd510.tif
humap_dataset/val/masks/d82695d80caf_mask.tif,humap_dataset/val/images/d82695d80caf.tif
humap_dataset/val/masks/5b6355525f48_mask.tif,humap_dataset/val/images/5b6355525f48.tif
humap_dataset/val/masks/d4a6a9e8d85e_mask.tif,humap_dataset/val/images/d4a6a9e8d85e.tif
humap_dataset/val/masks/aa9ee3d2ac2d_mask.tif,humap_dataset/val/images/aa9ee3d2ac2d.tif
humap_dataset/val/masks/9281b29dcd42_mask.tif,humap_dataset/val/images/9281b29dcd42.tif
humap_dataset/val/masks/1f5348824ad2_mask.tif,humap_dataset/val/images/1f5348824ad2.tif
humap_dataset/val/masks/d0c516c02696_mask.tif,humap_dataset/val/images/d0c516c02696.tif
humap_dataset/val/masks/6e5c3c4417ef_mask.tif,humap_dataset/val/images/6e5c3c4417ef.tif
humap_dataset/val/masks/2c5bd755f831_mask.tif,humap_dataset/val/images/2c5bd755f831.tif
humap_dataset/val/masks/e52522470fea_mask.tif,humap_dataset/val/images/e52522470fea.tif
humap_dataset/val/masks/bc9d7d15a9a9_mask.tif,humap_dataset/val/images/bc9d7d15a9a9.tif
humap_dataset/val/masks/1a0daccec1db_mask.tif,humap_dataset/val/images/1a0daccec1db.tif
humap_dataset/val/masks/530867f65ca0_mask.tif,humap_dataset/val/images/530867f65ca0.tif
humap_dataset/val/masks/e3bd701c768d_mask.tif,humap_dataset/val/images/e3bd701c768d.tif
humap_dataset/val/masks/2af2792c8e0c_mask.tif,humap_dataset/val/images/2af2792c8e0c.tif
humap_dataset/val/masks/e65fc78aa66a_mask.tif,humap_dataset/val/images/e65fc78aa66a.tif
humap_dataset/val/masks/c57c3d98ec7d_mask.tif,humap_dataset/val/images/c57c3d98ec7d.tif
humap_dataset/val/masks/9dfb5b38e36e_mask.tif,humap_dataset/val/images/9dfb5b38e36e.tif
humap_dataset/val/masks/8a60272c70aa_mask.tif,humap_dataset/val/images/8a60272c70aa.tif
humap_dataset/val/masks/8ebea8a23178_mask.tif,humap_dataset/val/images/8ebea8a23178.tif
humap_dataset/val/masks/e716ad1b0301_mask.tif,humap_dataset/val/images/e716ad1b0301.tif
humap_dataset/val/masks/ba276097772d_mask.tif,humap_dataset/val/images/ba276097772d.tif
humap_dataset/val/masks/51bcce4e7c55_mask.tif,humap_dataset/val/images/51bcce4e7c55.tif
humap_dataset/val/masks/d5a7b4e0d161_mask.tif,humap_dataset/val/images/d5a7b4e0d161.tif
humap_dataset/val/masks/c45d912806b0_mask.tif,humap_dataset/val/images/c45d912806b0.tif
humap_dataset/val/masks/bbc880d2dc90_mask.tif,humap_dataset/val/images/bbc880d2dc90.tif
humap_dataset/val/masks/98a235b69354_mask.tif,humap_dataset/val/images/98a235b69354.tif
humap_dataset/val/masks/cee9e898e32c_mask.tif,humap_dataset/val/images/cee9e898e32c.tif
humap_dataset/val/masks/328a651a4ca7_mask.tif,humap_dataset/val/images/328a651a4ca7.tif
humap_dataset/val/masks/a5ab2872a910_mask.tif,humap_dataset/val/images/a5ab2872a910.tif
humap_dataset/val/masks/07bdbe578ded_mask.tif,humap_dataset/val/images/07bdbe578ded.tif
humap_dataset/val/masks/dca0747a4dc7_mask.tif,humap_dataset/val/images/dca0747a4dc7.tif
humap_dataset/val/masks/3c3796ee0923_mask.tif,humap_dataset/val/images/3c3796ee0923.tif
humap_dataset/val/masks/03d335057db3_mask.tif,humap_dataset/val/images/03d335057db3.tif
humap_dataset/val/masks/596a08cbd66b_mask.tif,humap_dataset/val/images/596a08cbd66b.tif
humap_dataset/val/masks/cf3a17203298_mask.tif,humap_dataset/val/images/cf3a17203298.tif
humap_dataset/val/masks/f0cfdfc066fe_mask.tif,humap_dataset/val/images/f0cfdfc066fe.tif
humap_dataset/val/masks/a691fb1d53f0_mask.tif,humap_dataset/val/images/a691fb1d53f0.tif
humap_dataset/val/masks/0a631efbc3e4_mask.tif,humap_dataset/val/images/0a631efbc3e4.tif
humap_dataset/val/masks/1a05f1dc34fc_mask.tif,humap_dataset/val/images/1a05f1dc34fc.tif
humap_dataset/val/masks/0a4ddecc55f0_mask.tif,humap_dataset/val/images/0a4ddecc55f0.tif
humap_dataset/val/masks/bf0f8e9bf257_mask.tif,humap_dataset/val/images/bf0f8e9bf257.tif
humap_dataset/val/masks/e61a8801555f_mask.tif,humap_dataset/val/images/e61a8801555f.tif
humap_dataset/val/masks/1a54cda8f32d_mask.tif,humap_dataset/val/images/1a54cda8f32d.tif
humap_dataset/val/masks/c67213a7562c_mask.tif,humap_dataset/val/images/c67213a7562c.tif
humap_dataset/val/masks/29f24fccc57f_mask.tif,humap_dataset/val/images/29f24fccc57f.tif
humap_dataset/val/masks/96f088940597_mask.tif,humap_dataset/val/images/96f088940597.tif
humap_dataset/val/masks/d0bc02b11405_mask.tif,humap_dataset/val/images/d0bc02b11405.tif
humap_dataset/val/masks/f4c6166d1039_mask.tif,humap_dataset/val/images/f4c6166d1039.tif
humap_dataset/val/masks/c9a18f17a4d3_mask.tif,humap_dataset/val/images/c9a18f17a4d3.tif
humap_dataset/val/masks/c61b8e6f4c88_mask.tif,humap_dataset/val/images/c61b8e6f4c88.tif
humap_dataset/val/masks/90fae0cae5bd_mask.tif,humap_dataset/val/images/90fae0cae5bd.tif
humap_dataset/val/masks/32cc36ae2619_mask.tif,humap_dataset/val/images/32cc36ae2619.tif
humap_dataset/val/masks/093a52e9bc1d_mask.tif,humap_dataset/val/images/093a52e9bc1d.tif
humap_dataset/val/masks/6cadbd5ea8f3_mask.tif,humap_dataset/val/images/6cadbd5ea8f3.tif
humap_dataset/val/masks/a26531b79940_mask.tif,humap_dataset/val/images/a26531b79940.tif
humap_dataset/val/masks/85fae4b2ca7c_mask.tif,humap_dataset/val/images/85fae4b2ca7c.tif
humap_dataset/val/masks/4512152d05d2_mask.tif,humap_dataset/val/images/4512152d05d2.tif
humap_dataset/val/masks/3e28a157a06d_mask.tif,humap_dataset/val/images/3e28a157a06d.tif
humap_dataset/val/masks/f4e45b48ccf6_mask.tif,humap_dataset/val/images/f4e45b48ccf6.tif
humap_dataset/val/masks/d398c9691104_mask.tif,humap_dataset/val/images/d398c9691104.tif
humap_dataset/val/masks/257c077f001a_mask.tif,humap_dataset/val/images/257c077f001a.tif
humap_dataset/val/masks/7e090fce7bd8_mask.tif,humap_dataset/val/images/7e090fce7bd8.tif
humap_dataset/val/masks/50c80988e3ff_mask.tif,humap_dataset/val/images/50c80988e3ff.tif
humap_dataset/val/masks/cbc4758c8c53_mask.tif,humap_dataset/val/images/cbc4758c8c53.tif
humap_dataset/val/masks/ece8da0779f2_mask.tif,humap_dataset/val/images/ece8da0779f2.tif
humap_dataset/val/masks/23d7fcc83332_mask.tif,humap_dataset/val/images/23d7fcc83332.tif
humap_dataset/val/masks/169bdf0e2a2b_mask.tif,humap_dataset/val/images/169bdf0e2a2b.tif
humap_dataset/val/masks/60f73a9652a3_mask.tif,humap_dataset/val/images/60f73a9652a3.tif
humap_dataset/val/masks/a9f38bd2f427_mask.tif,humap_dataset/val/images/a9f38bd2f427.tif
humap_dataset/val/masks/1b60cea2100c_mask.tif,humap_dataset/val/images/1b60cea2100c.tif
humap_dataset/val/masks/3b0d08f3e37a_mask.tif,humap_dataset/val/images/3b0d08f3e37a.tif
humap_dataset/val/masks/e1ab6b163a1f_mask.tif,humap_dataset/val/images/e1ab6b163a1f.tif
humap_dataset/val/masks/b728bb99e6c8_mask.tif,humap_dataset/val/images/b728bb99e6c8.tif
humap_dataset/val/masks/30ad648e36a2_mask.tif,humap_dataset/val/images/30ad648e36a2.tif
humap_dataset/val/masks/de387954f3df_mask.tif,humap_dataset/val/images/de387954f3df.tif
humap_dataset/val/masks/07b809228ef4_mask.tif,humap_dataset/val/images/07b809228ef4.tif
humap_dataset/val/masks/1a91d04d00d5_mask.tif,humap_dataset/val/images/1a91d04d00d5.tif
humap_dataset/val/masks/1b5da995f08e_mask.tif,humap_dataset/val/images/1b5da995f08e.tif
humap_dataset/val/masks/d3f83680f6d7_mask.tif,humap_dataset/val/images/d3f83680f6d7.tif
humap_dataset/val/masks/5715f8aaf551_mask.tif,humap_dataset/val/images/5715f8aaf551.tif
humap_dataset/val/masks/826983d713b5_mask.tif,humap_dataset/val/images/826983d713b5.tif
humap_dataset/val/masks/e38a7cbaa52d_mask.tif,humap_dataset/val/images/e38a7cbaa52d.tif
humap_dataset/val/masks/44c66d51c40e_mask.tif,humap_dataset/val/images/44c66d51c40e.tif
humap_dataset/val/masks/eaa85fa2b857_mask.tif,humap_dataset/val/images/eaa85fa2b857.tif
humap_dataset/val/masks/db03a1487798_mask.tif,humap_dataset/val/images/db03a1487798.tif
humap_dataset/val/masks/cde801aaf517_mask.tif,humap_dataset/val/images/cde801aaf517.tif
humap_dataset/val/masks/2d97cd20538a_mask.tif,humap_dataset/val/images/2d97cd20538a.tif
humap_dataset/val/masks/d92d04437a8c_mask.tif,humap_dataset/val/images/d92d04437a8c.tif
humap_dataset/val/masks/0006ff2aa7cd_mask.tif,humap_dataset/val/images/0006ff2aa7cd.tif
humap_dataset/val/masks/c124e309f7cc_mask.tif,humap_dataset/val/images/c124e309f7cc.tif
humap_dataset/val/masks/740afe5498ac_mask.tif,humap_dataset/val/images/740afe5498ac.tif
humap_dataset/val/masks/b78c3f072465_mask.tif,humap_dataset/val/images/b78c3f072465.tif
humap_dataset/val/masks/7c298a75da51_mask.tif,humap_dataset/val/images/7c298a75da51.tif
humap_dataset/val/masks/328aaa428f2e_mask.tif,humap_dataset/val/images/328aaa428f2e.tif
humap_dataset/val/masks/b63650c923a7_mask.tif,humap_dataset/val/images/b63650c923a7.tif
humap_dataset/val/masks/09c06b79292c_mask.tif,humap_dataset/val/images/09c06b79292c.tif
humap_dataset/val/masks/36be7dacbabf_mask.tif,humap_dataset/val/images/36be7dacbabf.tif
humap_dataset/val/masks/228da07bf8d9_mask.tif,humap_dataset/val/images/228da07bf8d9.tif
humap_dataset/val/masks/2af27d65509c_mask.tif,humap_dataset/val/images/2af27d65509c.tif
humap_dataset/val/masks/7f446ed19c5e_mask.tif,humap_dataset/val/images/7f446ed19c5e.tif
humap_dataset/val/masks/55f4ccb3f710_mask.tif,humap_dataset/val/images/55f4ccb3f710.tif
humap_dataset/val/masks/05dd21a61705_mask.tif,humap_dataset/val/images/05dd21a61705.tif
humap_dataset/val/masks/c12e5e644392_mask.tif,humap_dataset/val/images/c12e5e644392.tif
humap_dataset/val/masks/78d41aae916c_mask.tif,humap_dataset/val/images/78d41aae916c.tif
humap_dataset/val/masks/22a8a59ba8a8_mask.tif,humap_dataset/val/images/22a8a59ba8a8.tif
humap_dataset/val/masks/cbbdc5d83ec9_mask.tif,humap_dataset/val/images/cbbdc5d83ec9.tif
humap_dataset/val/masks/cb663f34ed9b_mask.tif,humap_dataset/val/images/cb663f34ed9b.tif
humap_dataset/val/masks/8b33e8e0f0a1_mask.tif,humap_dataset/val/images/8b33e8e0f0a1.tif
humap_dataset/val/masks/a68da5a9335d_mask.tif,humap_dataset/val/images/a68da5a9335d.tif
humap_dataset/val/masks/0e6eeb39d8f6_mask.tif,humap_dataset/val/images/0e6eeb39d8f6.tif
humap_dataset/val/masks/361770209b1b_mask.tif,humap_dataset/val/images/361770209b1b.tif
humap_dataset/val/masks/7f3885828905_mask.tif,humap_dataset/val/images/7f3885828905.tif
humap_dataset/val/masks/1a4ab6091fe5_mask.tif,humap_dataset/val/images/1a4ab6091fe5.tif
humap_dataset/val/masks/9ed941a933d0_mask.tif,humap_dataset/val/images/9ed941a933d0.tif
humap_dataset/val/masks/d71686c972e0_mask.tif,humap_dataset/val/images/d71686c972e0.tif
humap_dataset/val/masks/651281290617_mask.tif,humap_dataset/val/images/651281290617.tif
humap_dataset/val/masks/fd569e285d3d_mask.tif,humap_dataset/val/images/fd569e285d3d.tif
humap_dataset/val/masks/2c735ec7ce1c_mask.tif,humap_dataset/val/images/2c735ec7ce1c.tif
humap_dataset/val/masks/332c79b9590b_mask.tif,humap_dataset/val/images/332c79b9590b.tif
humap_dataset/val/masks/00168d1b7522_mask.tif,humap_dataset/val/images/00168d1b7522.tif
humap_dataset/val/masks/2bb6adc62561_mask.tif,humap_dataset/val/images/2bb6adc62561.tif
humap_dataset/val/masks/564283be4af8_mask.tif,humap_dataset/val/images/564283be4af8.tif
humap_dataset/val/masks/b798306ab780_mask.tif,humap_dataset/val/images/b798306ab780.tif
humap_dataset/val/masks/32e007559fb4_mask.tif,humap_dataset/val/images/32e007559fb4.tif
humap_dataset/val/masks/fc6ebbb4c854_mask.tif,humap_dataset/val/images/fc6ebbb4c854.tif
humap_dataset/val/masks/8163758bbfe3_mask.tif,humap_dataset/val/images/8163758bbfe3.tif
humap_dataset/val/masks/faa10f94f96b_mask.tif,humap_dataset/val/images/faa10f94f96b.tif
humap_dataset/val/masks/7e72cf2b43bf_mask.tif,humap_dataset/val/images/7e72cf2b43bf.tif
humap_dataset/val/masks/b2e28a0849fb_mask.tif,humap_dataset/val/images/b2e28a0849fb.tif
humap_dataset/val/masks/2000408010ab_mask.tif,humap_dataset/val/images/2000408010ab.tif
humap_dataset/val/masks/f64eb576e78d_mask.tif,humap_dataset/val/images/f64eb576e78d.tif
humap_dataset/val/masks/a2c83aa5cf1f_mask.tif,humap_dataset/val/images/a2c83aa5cf1f.tif
humap_dataset/val/masks/cc1b273b861d_mask.tif,humap_dataset/val/images/cc1b273b861d.tif
humap_dataset/val/masks/e9794d9a5f53_mask.tif,humap_dataset/val/images/e9794d9a5f53.tif
humap_dataset/val/masks/c9b86706da8d_mask.tif,humap_dataset/val/images/c9b86706da8d.tif
humap_dataset/val/masks/664fdc3e5dca_mask.tif,humap_dataset/val/images/664fdc3e5dca.tif
humap_dataset/val/masks/eba1f93e5a11_mask.tif,humap_dataset/val/images/eba1f93e5a11.tif
humap_dataset/val/masks/bed42645b049_mask.tif,humap_dataset/val/images/bed42645b049.tif
humap_dataset/val/masks/3a486b0a7574_mask.tif,humap_dataset/val/images/3a486b0a7574.tif
humap_dataset/val/masks/719d34ae85c4_mask.tif,humap_dataset/val/images/719d34ae85c4.tif
humap_dataset/val/masks/f81fafbae0e6_mask.tif,humap_dataset/val/images/f81fafbae0e6.tif
humap_dataset/val/masks/a9653f16e0b6_mask.tif,humap_dataset/val/images/a9653f16e0b6.tif
